slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1027221,10049,69033,1,results/patches_norm/1/1027221__x10049__y69033__mpp0.252__r445.png,1,0.9999691247940063,1,4
1027221,10049,69255,1,results/patches_norm/1/1027221__x10049__y69255__mpp0.252__r445.png,1,0.9999774694442749,1,4
1027221,10272,67921,1,results/patches_norm/1/1027221__x10272__y67921__mpp0.252__r445.png,1,0.9999568462371826,1,4
1027221,10272,68144,1,results/patches_norm/1/1027221__x10272__y68144__mpp0.252__r445.png,1,0.9999412298202515,1,4
1027221,10272,68366,1,results/patches_norm/1/1027221__x10272__y68366__mpp0.252__r445.png,1,0.9999610185623169,1,4
1027221,10272,68588,1,results/patches_norm/1/1027221__x10272__y68588__mpp0.252__r445.png,1,0.999974250793457,1,4
1027221,10272,68811,1,results/patches_norm/1/1027221__x10272__y68811__mpp0.252__r445.png,1,0.9999896287918091,1,4
1027221,10272,69033,1,results/patches_norm/1/1027221__x10272__y69033__mpp0.252__r445.png,1,0.9999816417694092,1,4
1027221,10272,69255,1,results/patches_norm/1/1027221__x10272__y69255__mpp0.252__r445.png,1,0.9999791383743286,1,4
1027221,10494,67921,1,results/patches_norm/1/1027221__x10494__y67921__mpp0.252__r445.png,1,0.9999725818634033,1,4
1027221,10494,68144,1,results/patches_norm/1/1027221__x10494__y68144__mpp0.252__r445.png,1,0.9999483823776245,1,4
1027221,10494,68366,1,results/patches_norm/1/1027221__x10494__y68366__mpp0.252__r445.png,1,0.9999634027481079,1,4
1027221,10494,68588,1,results/patches_norm/1/1027221__x10494__y68588__mpp0.252__r445.png,1,0.9999746084213257,1,4
1027221,10494,68811,1,results/patches_norm/1/1027221__x10494__y68811__mpp0.252__r445.png,1,0.999990701675415,1,4
1027221,10494,69033,1,results/patches_norm/1/1027221__x10494__y69033__mpp0.252__r445.png,1,0.9999878406524658,1,4
1027221,10494,69255,1,results/patches_norm/1/1027221__x10494__y69255__mpp0.252__r445.png,1,0.9999908208847046,1,4
1027221,10716,67921,1,results/patches_norm/1/1027221__x10716__y67921__mpp0.252__r445.png,1,0.999976634979248,1,4
1027221,10716,68144,1,results/patches_norm/1/1027221__x10716__y68144__mpp0.252__r445.png,1,0.999971866607666,1,4
1027221,10716,68366,1,results/patches_norm/1/1027221__x10716__y68366__mpp0.252__r445.png,1,0.9999680519104004,1,4
1027221,10716,68588,1,results/patches_norm/1/1027221__x10716__y68588__mpp0.252__r445.png,1,0.9999644756317139,1,4
1027221,10716,68811,1,results/patches_norm/1/1027221__x10716__y68811__mpp0.252__r445.png,1,0.9999809265136719,1,4
1027221,10716,69033,1,results/patches_norm/1/1027221__x10716__y69033__mpp0.252__r445.png,1,0.9999853372573853,1,4
1027221,10716,69255,1,results/patches_norm/1/1027221__x10716__y69255__mpp0.252__r445.png,1,0.9999923706054688,1,4
1027221,10938,67921,1,results/patches_norm/1/1027221__x10938__y67921__mpp0.252__r445.png,1,0.9999805688858032,1,4
1027221,10938,68144,1,results/patches_norm/1/1027221__x10938__y68144__mpp0.252__r445.png,1,0.9999794960021973,1,4
1027221,10938,68366,1,results/patches_norm/1/1027221__x10938__y68366__mpp0.252__r445.png,1,0.9999802112579346,1,4
1027221,10938,68588,1,results/patches_norm/1/1027221__x10938__y68588__mpp0.252__r445.png,1,0.9999856948852539,1,4
1027221,10938,68811,1,results/patches_norm/1/1027221__x10938__y68811__mpp0.252__r445.png,1,0.9999901056289673,1,4
1027221,10938,69033,1,results/patches_norm/1/1027221__x10938__y69033__mpp0.252__r445.png,1,0.9999896287918091,1,4
1027221,10938,69255,1,results/patches_norm/1/1027221__x10938__y69255__mpp0.252__r445.png,1,0.9999910593032837,1,4
1027221,11161,67921,1,results/patches_norm/1/1027221__x11161__y67921__mpp0.252__r445.png,1,0.9999833106994629,1,4
1027221,11161,68144,1,results/patches_norm/1/1027221__x11161__y68144__mpp0.252__r445.png,1,0.9999825954437256,1,4
1027221,11161,68366,1,results/patches_norm/1/1027221__x11161__y68366__mpp0.252__r445.png,1,0.9999661445617676,1,4
1027221,11161,68588,1,results/patches_norm/1/1027221__x11161__y68588__mpp0.252__r445.png,1,0.9999779462814331,1,4
1027221,11161,68811,1,results/patches_norm/1/1027221__x11161__y68811__mpp0.252__r445.png,1,0.9999945163726807,1,4
1027221,11161,69033,1,results/patches_norm/1/1027221__x11161__y69033__mpp0.252__r445.png,1,0.9999918937683105,1,4
1027221,11161,69255,1,results/patches_norm/1/1027221__x11161__y69255__mpp0.252__r445.png,1,0.9999955892562866,1,4
1027221,11383,67921,1,results/patches_norm/1/1027221__x11383__y67921__mpp0.252__r445.png,1,0.9999812841415405,1,4
1027221,11383,68144,1,results/patches_norm/1/1027221__x11383__y68144__mpp0.252__r445.png,1,0.9999792575836182,1,4
1027221,11383,68366,1,results/patches_norm/1/1027221__x11383__y68366__mpp0.252__r445.png,1,0.9999661445617676,1,4
1027221,11383,68588,1,results/patches_norm/1/1027221__x11383__y68588__mpp0.252__r445.png,1,0.9999814033508301,1,4
1027221,11383,68811,1,results/patches_norm/1/1027221__x11383__y68811__mpp0.252__r445.png,1,0.999992847442627,1,4
1027221,11383,69033,1,results/patches_norm/1/1027221__x11383__y69033__mpp0.252__r445.png,1,0.9999938011169434,1,4
1027221,11383,69255,1,results/patches_norm/1/1027221__x11383__y69255__mpp0.252__r445.png,1,0.9999967813491821,1,4
1027221,19609,37243,1,results/patches_norm/1/1027221__x19609__y37243__mpp0.252__r445.png,1,0.9999711513519287,1,4
1027221,19609,37465,1,results/patches_norm/1/1027221__x19609__y37465__mpp0.252__r445.png,1,0.9999688863754272,1,4
1027221,19609,37687,1,results/patches_norm/1/1027221__x19609__y37687__mpp0.252__r445.png,1,0.999966025352478,1,4
1027221,19609,37910,1,results/patches_norm/1/1027221__x19609__y37910__mpp0.252__r445.png,1,0.9999734163284302,1,4
1027221,19609,38132,1,results/patches_norm/1/1027221__x19609__y38132__mpp0.252__r445.png,1,0.9999756813049316,1,4
1027221,19609,38354,1,results/patches_norm/1/1027221__x19609__y38354__mpp0.252__r445.png,1,0.9999806880950928,1,4
1027221,19831,37243,1,results/patches_norm/1/1027221__x19831__y37243__mpp0.252__r445.png,1,0.9999790191650391,1,4
1027221,19831,37465,1,results/patches_norm/1/1027221__x19831__y37465__mpp0.252__r445.png,1,0.9999431371688843,1,4
1027221,19831,37687,1,results/patches_norm/1/1027221__x19831__y37687__mpp0.252__r445.png,1,0.9999300241470337,1,4
1027221,19831,37910,1,results/patches_norm/1/1027221__x19831__y37910__mpp0.252__r445.png,1,0.9999668598175049,1,4
1027221,19831,38132,1,results/patches_norm/1/1027221__x19831__y38132__mpp0.252__r445.png,1,0.9999790191650391,1,4
1027221,19831,38354,1,results/patches_norm/1/1027221__x19831__y38354__mpp0.252__r445.png,1,0.9999752044677734,1,4
1027221,20053,37243,1,results/patches_norm/1/1027221__x20053__y37243__mpp0.252__r445.png,1,0.9999727010726929,1,4
1027221,20053,37465,1,results/patches_norm/1/1027221__x20053__y37465__mpp0.252__r445.png,1,0.999909520149231,1,4
1027221,20053,37687,1,results/patches_norm/1/1027221__x20053__y37687__mpp0.252__r445.png,1,0.9998788833618164,1,4
1027221,20053,37910,1,results/patches_norm/1/1027221__x20053__y37910__mpp0.252__r445.png,1,0.9999380111694336,1,4
1027221,20053,38132,1,results/patches_norm/1/1027221__x20053__y38132__mpp0.252__r445.png,1,0.9999620914459229,1,4
1027221,20053,38354,1,results/patches_norm/1/1027221__x20053__y38354__mpp0.252__r445.png,1,0.9999747276306152,1,4
1027221,20276,37243,1,results/patches_norm/1/1027221__x20276__y37243__mpp0.252__r445.png,1,0.9999701976776123,1,4
1027221,20276,37465,1,results/patches_norm/1/1027221__x20276__y37465__mpp0.252__r445.png,1,0.9999556541442871,1,4
1027221,20276,37687,1,results/patches_norm/1/1027221__x20276__y37687__mpp0.252__r445.png,1,0.999963641166687,1,4
1027221,20276,37910,1,results/patches_norm/1/1027221__x20276__y37910__mpp0.252__r445.png,1,0.999963641166687,1,4
1027221,20276,38132,1,results/patches_norm/1/1027221__x20276__y38132__mpp0.252__r445.png,1,0.999969482421875,1,4
1027221,20276,38354,1,results/patches_norm/1/1027221__x20276__y38354__mpp0.252__r445.png,1,0.9999783039093018,1,4
1027221,20498,37243,1,results/patches_norm/1/1027221__x20498__y37243__mpp0.252__r445.png,1,0.9999765157699585,1,4
1027221,20498,37465,1,results/patches_norm/1/1027221__x20498__y37465__mpp0.252__r445.png,1,0.9999668598175049,1,4
1027221,20498,37687,1,results/patches_norm/1/1027221__x20498__y37687__mpp0.252__r445.png,1,0.9999570846557617,1,4
1027221,20498,37910,1,results/patches_norm/1/1027221__x20498__y37910__mpp0.252__r445.png,1,0.9999549388885498,1,4
1027221,20498,38132,1,results/patches_norm/1/1027221__x20498__y38132__mpp0.252__r445.png,1,0.9999738931655884,1,4
1027221,20498,38354,1,results/patches_norm/1/1027221__x20498__y38354__mpp0.252__r445.png,1,0.9999716281890869,1,4
1027221,20720,37243,1,results/patches_norm/1/1027221__x20720__y37243__mpp0.252__r445.png,1,0.9999775886535645,1,4
1027221,20720,37465,1,results/patches_norm/1/1027221__x20720__y37465__mpp0.252__r445.png,1,0.9999768733978271,1,4
1027221,20720,37687,1,results/patches_norm/1/1027221__x20720__y37687__mpp0.252__r445.png,1,0.9999778270721436,1,4
1027221,20720,37910,1,results/patches_norm/1/1027221__x20720__y37910__mpp0.252__r445.png,1,0.9999812841415405,1,4
1027221,20720,38132,1,results/patches_norm/1/1027221__x20720__y38132__mpp0.252__r445.png,1,0.9999797344207764,1,4
1027221,20720,38354,1,results/patches_norm/1/1027221__x20720__y38354__mpp0.252__r445.png,1,0.9999791383743286,1,4
1027221,20942,37243,1,results/patches_norm/1/1027221__x20942__y37243__mpp0.252__r445.png,1,0.9999792575836182,1,4
1027221,20942,37465,1,results/patches_norm/1/1027221__x20942__y37465__mpp0.252__r445.png,1,0.999976634979248,1,4
1027221,20942,37687,1,results/patches_norm/1/1027221__x20942__y37687__mpp0.252__r445.png,1,0.9999768733978271,1,4
1027221,20942,37910,1,results/patches_norm/1/1027221__x20942__y37910__mpp0.252__r445.png,1,0.9999858140945435,1,4
1027221,20942,38132,1,results/patches_norm/1/1027221__x20942__y38132__mpp0.252__r445.png,1,0.9999747276306152,1,4
1027221,20942,38354,1,results/patches_norm/1/1027221__x20942__y38354__mpp0.252__r445.png,1,0.9999810457229614,1,4
1027221,21165,37243,1,results/patches_norm/1/1027221__x21165__y37243__mpp0.252__r445.png,1,0.9999938011169434,1,4
1027221,21165,37465,1,results/patches_norm/1/1027221__x21165__y37465__mpp0.252__r445.png,1,0.9999918937683105,1,4
1027221,21165,37687,1,results/patches_norm/1/1027221__x21165__y37687__mpp0.252__r445.png,1,0.9999867677688599,1,4
1027221,21165,37910,1,results/patches_norm/1/1027221__x21165__y37910__mpp0.252__r445.png,1,0.9999812841415405,1,4
1027221,21165,38132,1,results/patches_norm/1/1027221__x21165__y38132__mpp0.252__r445.png,1,0.9999791383743286,1,4
1027221,21165,38354,1,results/patches_norm/1/1027221__x21165__y38354__mpp0.252__r445.png,1,0.9999829530715942,1,4
1027221,21387,37243,1,results/patches_norm/1/1027221__x21387__y37243__mpp0.252__r445.png,1,0.9999916553497314,1,4
1027221,21387,37465,1,results/patches_norm/1/1027221__x21387__y37465__mpp0.252__r445.png,1,0.9999943971633911,1,4
1027221,21387,37687,1,results/patches_norm/1/1027221__x21387__y37687__mpp0.252__r445.png,1,0.9999969005584717,1,4
1027221,21387,37910,1,results/patches_norm/1/1027221__x21387__y37910__mpp0.252__r445.png,1,0.9999921321868896,1,4
1027221,21387,38132,1,results/patches_norm/1/1027221__x21387__y38132__mpp0.252__r445.png,1,0.9999804496765137,1,4
1027221,21387,38354,1,results/patches_norm/1/1027221__x21387__y38354__mpp0.252__r445.png,1,0.999980092048645,1,4
1027221,21609,37243,1,results/patches_norm/1/1027221__x21609__y37243__mpp0.252__r445.png,1,0.9999966621398926,1,4
1027221,21609,37465,1,results/patches_norm/1/1027221__x21609__y37465__mpp0.252__r445.png,1,0.9999985694885254,1,4
1027221,21609,37687,1,results/patches_norm/1/1027221__x21609__y37687__mpp0.252__r445.png,1,0.9999985694885254,1,4
1027221,21609,37910,1,results/patches_norm/1/1027221__x21609__y37910__mpp0.252__r445.png,1,0.9999960660934448,1,4
1027221,21609,38132,1,results/patches_norm/1/1027221__x21609__y38132__mpp0.252__r445.png,1,0.9999797344207764,1,4
1027221,21609,38354,1,results/patches_norm/1/1027221__x21609__y38354__mpp0.252__r445.png,1,0.9999803304672241,1,4
1027221,21832,37243,1,results/patches_norm/1/1027221__x21832__y37243__mpp0.252__r445.png,1,0.9999959468841553,1,4
1027221,21832,37465,1,results/patches_norm/1/1027221__x21832__y37465__mpp0.252__r445.png,1,0.9999991655349731,1,4
1027221,21832,37687,1,results/patches_norm/1/1027221__x21832__y37687__mpp0.252__r445.png,1,0.9999972581863403,1,4
1027221,21832,37910,1,results/patches_norm/1/1027221__x21832__y37910__mpp0.252__r445.png,1,0.999995231628418,1,4
1027221,21832,38132,1,results/patches_norm/1/1027221__x21832__y38132__mpp0.252__r445.png,1,0.9999830722808838,1,4
1027221,21832,38354,1,results/patches_norm/1/1027221__x21832__y38354__mpp0.252__r445.png,1,0.9999737739562988,1,4
1027221,22721,54138,1,results/patches_norm/1/1027221__x22721__y54138__mpp0.252__r445.png,1,0.9997616410255432,1,4
1027221,22721,54361,1,results/patches_norm/1/1027221__x22721__y54361__mpp0.252__r445.png,1,0.9998446702957153,1,4
1027221,22721,54583,1,results/patches_norm/1/1027221__x22721__y54583__mpp0.252__r445.png,1,0.9999796152114868,1,4
1027221,22721,54805,1,results/patches_norm/1/1027221__x22721__y54805__mpp0.252__r445.png,1,0.999984860420227,1,4
1027221,22721,55027,1,results/patches_norm/1/1027221__x22721__y55027__mpp0.252__r445.png,1,0.9999833106994629,1,4
1027221,22721,55250,1,results/patches_norm/1/1027221__x22721__y55250__mpp0.252__r445.png,1,0.9999746084213257,1,4
1027221,22943,54138,1,results/patches_norm/1/1027221__x22943__y54138__mpp0.252__r445.png,1,0.9999147653579712,1,4
1027221,22943,54583,1,results/patches_norm/1/1027221__x22943__y54583__mpp0.252__r445.png,1,0.9999836683273315,1,4
1027221,22943,54805,1,results/patches_norm/1/1027221__x22943__y54805__mpp0.252__r445.png,1,0.9999878406524658,1,4
1027221,22943,55027,1,results/patches_norm/1/1027221__x22943__y55027__mpp0.252__r445.png,1,0.9999842643737793,1,4
1027221,22943,55250,1,results/patches_norm/1/1027221__x22943__y55250__mpp0.252__r445.png,1,0.9999853372573853,1,4
1027221,23166,54138,1,results/patches_norm/1/1027221__x23166__y54138__mpp0.252__r445.png,1,0.9999840259552002,1,4
1027221,23166,54361,1,results/patches_norm/1/1027221__x23166__y54361__mpp0.252__r445.png,1,0.9999804496765137,1,4
1027221,23166,54583,1,results/patches_norm/1/1027221__x23166__y54583__mpp0.252__r445.png,1,0.999983549118042,1,4
1027221,23166,54805,1,results/patches_norm/1/1027221__x23166__y54805__mpp0.252__r445.png,1,0.9999879598617554,1,4
1027221,23166,55027,1,results/patches_norm/1/1027221__x23166__y55027__mpp0.252__r445.png,1,0.9999818801879883,1,4
1027221,23166,55250,1,results/patches_norm/1/1027221__x23166__y55250__mpp0.252__r445.png,1,0.9999843835830688,1,4
1027221,23388,54138,1,results/patches_norm/1/1027221__x23388__y54138__mpp0.252__r445.png,1,0.9999734163284302,1,4
1027221,23388,54361,1,results/patches_norm/1/1027221__x23388__y54361__mpp0.252__r445.png,1,0.9999837875366211,1,4
1027221,23388,54583,1,results/patches_norm/1/1027221__x23388__y54583__mpp0.252__r445.png,1,0.9999805688858032,1,4
1027221,23388,54805,1,results/patches_norm/1/1027221__x23388__y54805__mpp0.252__r445.png,1,0.9999889135360718,1,4
1027221,23388,55027,1,results/patches_norm/1/1027221__x23388__y55027__mpp0.252__r445.png,1,0.999983549118042,1,4
1027221,23388,55250,1,results/patches_norm/1/1027221__x23388__y55250__mpp0.252__r445.png,1,0.9999293088912964,1,4
1027221,23610,54138,1,results/patches_norm/1/1027221__x23610__y54138__mpp0.252__r445.png,1,0.9999746084213257,1,4
1027221,23610,54361,1,results/patches_norm/1/1027221__x23610__y54361__mpp0.252__r445.png,1,0.99997878074646,1,4
1027221,23610,54583,1,results/patches_norm/1/1027221__x23610__y54583__mpp0.252__r445.png,1,0.9999778270721436,1,4
1027221,23610,54805,1,results/patches_norm/1/1027221__x23610__y54805__mpp0.252__r445.png,1,0.999988317489624,1,4
1027221,23610,55027,1,results/patches_norm/1/1027221__x23610__y55027__mpp0.252__r445.png,1,0.9999871253967285,1,4
1027221,23610,55250,1,results/patches_norm/1/1027221__x23610__y55250__mpp0.252__r445.png,1,0.9996744394302368,1,4
1027221,23832,54138,1,results/patches_norm/1/1027221__x23832__y54138__mpp0.252__r445.png,1,0.9999568462371826,1,4
1027221,23832,54361,1,results/patches_norm/1/1027221__x23832__y54361__mpp0.252__r445.png,1,0.9999722242355347,1,4
1027221,23832,54583,1,results/patches_norm/1/1027221__x23832__y54583__mpp0.252__r445.png,1,0.9999692440032959,1,4
1027221,23832,54805,1,results/patches_norm/1/1027221__x23832__y54805__mpp0.252__r445.png,1,0.9999730587005615,1,4
1027221,23832,55027,1,results/patches_norm/1/1027221__x23832__y55027__mpp0.252__r445.png,1,0.9999796152114868,1,4
1027221,23832,55250,1,results/patches_norm/1/1027221__x23832__y55250__mpp0.252__r445.png,1,0.9998824596405029,1,4
1027221,24055,54138,1,results/patches_norm/1/1027221__x24055__y54138__mpp0.252__r445.png,1,0.9999319314956665,1,4
1027221,24055,54361,1,results/patches_norm/1/1027221__x24055__y54361__mpp0.252__r445.png,1,0.9998030066490173,1,4
1027221,24055,54583,1,results/patches_norm/1/1027221__x24055__y54583__mpp0.252__r445.png,1,0.9999291896820068,1,4
1027221,24055,54805,1,results/patches_norm/1/1027221__x24055__y54805__mpp0.252__r445.png,1,0.999974250793457,1,4
1027221,24055,55027,1,results/patches_norm/1/1027221__x24055__y55027__mpp0.252__r445.png,1,0.9999779462814331,1,4
1027221,24055,55250,1,results/patches_norm/1/1027221__x24055__y55250__mpp0.252__r445.png,1,0.9999788999557495,1,4
1027221,24277,54138,1,results/patches_norm/1/1027221__x24277__y54138__mpp0.252__r445.png,1,0.9999415874481201,1,4
1027221,24277,54361,1,results/patches_norm/1/1027221__x24277__y54361__mpp0.252__r445.png,1,0.999922513961792,1,4
1027221,24277,54583,1,results/patches_norm/1/1027221__x24277__y54583__mpp0.252__r445.png,1,0.9999347925186157,1,4
1027221,24277,54805,1,results/patches_norm/1/1027221__x24277__y54805__mpp0.252__r445.png,1,0.998706579208374,1,4
1027221,24277,55027,1,results/patches_norm/1/1027221__x24277__y55027__mpp0.252__r445.png,1,0.9994844198226929,1,4
1027221,24277,55250,1,results/patches_norm/1/1027221__x24277__y55250__mpp0.252__r445.png,1,0.9999103546142578,1,4
1027221,24499,54138,1,results/patches_norm/1/1027221__x24499__y54138__mpp0.252__r445.png,1,0.9999607801437378,1,4
1027221,24499,54361,1,results/patches_norm/1/1027221__x24499__y54361__mpp0.252__r445.png,1,0.9999750852584839,1,4
1027221,24499,54583,1,results/patches_norm/1/1027221__x24499__y54583__mpp0.252__r445.png,1,0.999962568283081,1,4
1027221,24499,54805,1,results/patches_norm/1/1027221__x24499__y54805__mpp0.252__r445.png,1,0.9989237189292908,1,4
1027221,24499,55027,1,results/patches_norm/1/1027221__x24499__y55027__mpp0.252__r445.png,1,0.9991496801376343,1,4
1027221,24499,55250,1,results/patches_norm/1/1027221__x24499__y55250__mpp0.252__r445.png,1,0.9999387264251709,1,4
1027221,24722,54138,1,results/patches_norm/1/1027221__x24722__y54138__mpp0.252__r445.png,1,0.9997206330299377,1,4
1027221,24722,54361,1,results/patches_norm/1/1027221__x24722__y54361__mpp0.252__r445.png,1,0.9999744892120361,1,4
1027221,24722,54583,1,results/patches_norm/1/1027221__x24722__y54583__mpp0.252__r445.png,1,0.9999240636825562,1,4
1027221,24722,54805,1,results/patches_norm/1/1027221__x24722__y54805__mpp0.252__r445.png,1,0.9999542236328125,1,4
1027221,24722,55027,1,results/patches_norm/1/1027221__x24722__y55027__mpp0.252__r445.png,1,0.9999760389328003,1,4
1027221,24722,55250,1,results/patches_norm/1/1027221__x24722__y55250__mpp0.252__r445.png,1,0.999980092048645,1,4
1027221,25389,34575,1,results/patches_norm/1/1027221__x25389__y34575__mpp0.252__r445.png,1,0.9999749660491943,1,4
1027221,25389,34797,1,results/patches_norm/1/1027221__x25389__y34797__mpp0.252__r445.png,1,0.9999806880950928,1,4
1027221,25389,35020,1,results/patches_norm/1/1027221__x25389__y35020__mpp0.252__r445.png,1,0.9999817609786987,1,4
1027221,25389,35242,1,results/patches_norm/1/1027221__x25389__y35242__mpp0.252__r445.png,1,0.9999856948852539,1,4
1027221,25389,35464,1,results/patches_norm/1/1027221__x25389__y35464__mpp0.252__r445.png,1,0.9999006986618042,1,4
1027221,25389,35686,1,results/patches_norm/1/1027221__x25389__y35686__mpp0.252__r445.png,1,0.9998756647109985,1,4
1027221,25611,34575,1,results/patches_norm/1/1027221__x25611__y34575__mpp0.252__r445.png,1,0.9999797344207764,1,4
1027221,25611,34797,1,results/patches_norm/1/1027221__x25611__y34797__mpp0.252__r445.png,1,0.9999779462814331,1,4
1027221,25611,35020,1,results/patches_norm/1/1027221__x25611__y35020__mpp0.252__r445.png,1,0.9999734163284302,1,4
1027221,25611,35242,1,results/patches_norm/1/1027221__x25611__y35242__mpp0.252__r445.png,1,0.9999786615371704,1,4
1027221,25611,35464,1,results/patches_norm/1/1027221__x25611__y35464__mpp0.252__r445.png,1,0.9998971223831177,1,4
1027221,25611,35686,1,results/patches_norm/1/1027221__x25611__y35686__mpp0.252__r445.png,1,0.9999402761459351,1,4
1027221,25833,34575,1,results/patches_norm/1/1027221__x25833__y34575__mpp0.252__r445.png,1,0.9999665021896362,1,4
1027221,25833,34797,1,results/patches_norm/1/1027221__x25833__y34797__mpp0.252__r445.png,1,0.9999748468399048,1,4
1027221,25833,35020,1,results/patches_norm/1/1027221__x25833__y35020__mpp0.252__r445.png,1,0.9998599290847778,1,4
1027221,25833,35242,1,results/patches_norm/1/1027221__x25833__y35242__mpp0.252__r445.png,1,0.9998517036437988,1,4
1027221,25833,35464,1,results/patches_norm/1/1027221__x25833__y35464__mpp0.252__r445.png,1,0.9999680519104004,1,4
1027221,25833,35686,1,results/patches_norm/1/1027221__x25833__y35686__mpp0.252__r445.png,1,0.9999721050262451,1,4
1027221,26056,34575,1,results/patches_norm/1/1027221__x26056__y34575__mpp0.252__r445.png,1,0.9999502897262573,1,4
1027221,26056,34797,1,results/patches_norm/1/1027221__x26056__y34797__mpp0.252__r445.png,1,0.9999669790267944,1,4
1027221,26056,35020,1,results/patches_norm/1/1027221__x26056__y35020__mpp0.252__r445.png,1,0.9999146461486816,1,4
1027221,26056,35242,1,results/patches_norm/1/1027221__x26056__y35242__mpp0.252__r445.png,1,0.9996165037155151,1,4
1027221,26056,35464,1,results/patches_norm/1/1027221__x26056__y35464__mpp0.252__r445.png,1,0.9999418258666992,1,4
1027221,26056,35686,1,results/patches_norm/1/1027221__x26056__y35686__mpp0.252__r445.png,1,0.9999604225158691,1,4
1027221,26278,34575,1,results/patches_norm/1/1027221__x26278__y34575__mpp0.252__r445.png,1,0.9999574422836304,1,4
1027221,26278,34797,1,results/patches_norm/1/1027221__x26278__y34797__mpp0.252__r445.png,1,0.9999573230743408,1,4
1027221,26278,35020,1,results/patches_norm/1/1027221__x26278__y35020__mpp0.252__r445.png,1,0.9999662637710571,1,4
1027221,26278,35242,1,results/patches_norm/1/1027221__x26278__y35242__mpp0.252__r445.png,1,0.9998565912246704,1,4
1027221,26278,35464,1,results/patches_norm/1/1027221__x26278__y35464__mpp0.252__r445.png,1,0.9999289512634277,1,4
1027221,26278,35686,1,results/patches_norm/1/1027221__x26278__y35686__mpp0.252__r445.png,1,0.9999732971191406,1,4
1027221,26500,34575,1,results/patches_norm/1/1027221__x26500__y34575__mpp0.252__r445.png,1,0.9999704360961914,1,4
1027221,26500,34797,1,results/patches_norm/1/1027221__x26500__y34797__mpp0.252__r445.png,1,0.9999630451202393,1,4
1027221,26500,35020,1,results/patches_norm/1/1027221__x26500__y35020__mpp0.252__r445.png,1,0.9998924732208252,1,4
1027221,26500,35242,1,results/patches_norm/1/1027221__x26500__y35242__mpp0.252__r445.png,1,0.999944806098938,1,4
1027221,26500,35464,1,results/patches_norm/1/1027221__x26500__y35464__mpp0.252__r445.png,1,0.9999617338180542,1,4
1027221,26500,35686,1,results/patches_norm/1/1027221__x26500__y35686__mpp0.252__r445.png,1,0.9999704360961914,1,4
1027221,26723,34575,1,results/patches_norm/1/1027221__x26723__y34575__mpp0.252__r445.png,1,0.9999709129333496,1,4
1027221,26723,34797,1,results/patches_norm/1/1027221__x26723__y34797__mpp0.252__r445.png,1,0.9999667406082153,1,4
1027221,26723,35020,1,results/patches_norm/1/1027221__x26723__y35020__mpp0.252__r445.png,1,0.999869704246521,1,4
1027221,26723,35242,1,results/patches_norm/1/1027221__x26723__y35242__mpp0.252__r445.png,1,0.9999135732650757,1,4
1027221,26723,35686,1,results/patches_norm/1/1027221__x26723__y35686__mpp0.252__r445.png,1,0.9999759197235107,1,4
1027221,26945,34575,1,results/patches_norm/1/1027221__x26945__y34575__mpp0.252__r445.png,1,0.999954342842102,1,4
1027221,26945,34797,1,results/patches_norm/1/1027221__x26945__y34797__mpp0.252__r445.png,1,0.9999607801437378,1,4
1027221,26945,35020,1,results/patches_norm/1/1027221__x26945__y35020__mpp0.252__r445.png,1,0.9999474287033081,1,4
1027221,26945,35242,1,results/patches_norm/1/1027221__x26945__y35242__mpp0.252__r445.png,1,0.9999438524246216,1,4
1027221,26945,35464,1,results/patches_norm/1/1027221__x26945__y35464__mpp0.252__r445.png,1,0.999964714050293,1,4
1027221,26945,35686,1,results/patches_norm/1/1027221__x26945__y35686__mpp0.252__r445.png,1,0.9999778270721436,1,4
1027221,27167,34575,1,results/patches_norm/1/1027221__x27167__y34575__mpp0.252__r445.png,1,0.9999510049819946,1,4
1027221,27167,34797,1,results/patches_norm/1/1027221__x27167__y34797__mpp0.252__r445.png,1,0.9999650716781616,1,4
1027221,27167,35020,1,results/patches_norm/1/1027221__x27167__y35020__mpp0.252__r445.png,1,0.9999779462814331,1,4
1027221,27167,35242,1,results/patches_norm/1/1027221__x27167__y35242__mpp0.252__r445.png,1,0.9999569654464722,1,4
1027221,27167,35464,1,results/patches_norm/1/1027221__x27167__y35464__mpp0.252__r445.png,1,0.9999643564224243,1,4
1027221,27167,35686,1,results/patches_norm/1/1027221__x27167__y35686__mpp0.252__r445.png,1,0.9999887943267822,1,4
1027221,27389,34575,1,results/patches_norm/1/1027221__x27389__y34575__mpp0.252__r445.png,1,0.9999732971191406,1,4
1027221,27389,34797,1,results/patches_norm/1/1027221__x27389__y34797__mpp0.252__r445.png,1,0.999980092048645,1,4
1027221,27389,35020,1,results/patches_norm/1/1027221__x27389__y35020__mpp0.252__r445.png,1,0.9999781847000122,1,4
1027221,27389,35242,1,results/patches_norm/1/1027221__x27389__y35242__mpp0.252__r445.png,1,0.999981164932251,1,4
1027221,27389,35464,1,results/patches_norm/1/1027221__x27389__y35464__mpp0.252__r445.png,1,0.999974250793457,1,4
1027221,27389,35686,1,results/patches_norm/1/1027221__x27389__y35686__mpp0.252__r445.png,1,0.9999784231185913,1,4
1027221,88080,34130,1,results/patches_norm/1/1027221__x88080__y34130__mpp0.252__r445.png,1,0.9999887943267822,1,4
