slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1027221,19831,37243,1,results/patches_norm/1/1027221__x19831__y37243__mpp0.252__r445.png,1,0.9994494318962097,1,1
1027221,19831,37465,1,results/patches_norm/1/1027221__x19831__y37465__mpp0.252__r445.png,1,0.9992750287055969,1,1
1027221,19831,37687,1,results/patches_norm/1/1027221__x19831__y37687__mpp0.252__r445.png,1,0.9992486834526062,1,1
1027221,19831,37910,1,results/patches_norm/1/1027221__x19831__y37910__mpp0.252__r445.png,1,0.9991569519042969,1,1
1027221,19831,38132,1,results/patches_norm/1/1027221__x19831__y38132__mpp0.252__r445.png,1,0.999321699142456,1,1
1027221,19831,38354,1,results/patches_norm/1/1027221__x19831__y38354__mpp0.252__r445.png,1,0.9993093013763428,1,1
1027221,20053,37243,1,results/patches_norm/1/1027221__x20053__y37243__mpp0.252__r445.png,1,0.9993963241577148,1,1
1027221,20053,37465,1,results/patches_norm/1/1027221__x20053__y37465__mpp0.252__r445.png,1,0.9992592930793762,1,1
1027221,20053,37687,1,results/patches_norm/1/1027221__x20053__y37687__mpp0.252__r445.png,1,0.9992412328720093,1,1
1027221,20053,37910,1,results/patches_norm/1/1027221__x20053__y37910__mpp0.252__r445.png,1,0.9991952776908875,1,1
1027221,20053,38132,1,results/patches_norm/1/1027221__x20053__y38132__mpp0.252__r445.png,1,0.9993315935134888,1,1
1027221,20053,38354,1,results/patches_norm/1/1027221__x20053__y38354__mpp0.252__r445.png,1,0.9992270469665527,1,1
1027221,20276,37243,1,results/patches_norm/1/1027221__x20276__y37243__mpp0.252__r445.png,1,0.9993828535079956,1,1
1027221,20276,37465,1,results/patches_norm/1/1027221__x20276__y37465__mpp0.252__r445.png,1,0.9992146492004395,1,1
1027221,20276,37687,1,results/patches_norm/1/1027221__x20276__y37687__mpp0.252__r445.png,1,0.9993791580200195,1,1
1027221,20276,37910,1,results/patches_norm/1/1027221__x20276__y37910__mpp0.252__r445.png,1,0.9992715716362,1,1
1027221,20276,38132,1,results/patches_norm/1/1027221__x20276__y38132__mpp0.252__r445.png,1,0.999306321144104,1,1
1027221,20276,38354,1,results/patches_norm/1/1027221__x20276__y38354__mpp0.252__r445.png,1,0.99937903881073,1,1
1027221,20498,37243,1,results/patches_norm/1/1027221__x20498__y37243__mpp0.252__r445.png,1,0.9994410872459412,1,1
1027221,20498,37465,1,results/patches_norm/1/1027221__x20498__y37465__mpp0.252__r445.png,1,0.9993435740470886,1,1
1027221,20498,37687,1,results/patches_norm/1/1027221__x20498__y37687__mpp0.252__r445.png,1,0.9992941617965698,1,1
1027221,20498,37910,1,results/patches_norm/1/1027221__x20498__y37910__mpp0.252__r445.png,1,0.9993537068367004,1,1
1027221,20498,38132,1,results/patches_norm/1/1027221__x20498__y38132__mpp0.252__r445.png,1,0.9993720650672913,1,1
1027221,20498,38354,1,results/patches_norm/1/1027221__x20498__y38354__mpp0.252__r445.png,1,0.9993016719818115,1,1
1027221,20720,37243,1,results/patches_norm/1/1027221__x20720__y37243__mpp0.252__r445.png,1,0.9995984435081482,1,1
1027221,20720,37465,1,results/patches_norm/1/1027221__x20720__y37465__mpp0.252__r445.png,1,0.999431312084198,1,1
1027221,20720,37687,1,results/patches_norm/1/1027221__x20720__y37687__mpp0.252__r445.png,1,0.9993652701377869,1,1
1027221,20720,37910,1,results/patches_norm/1/1027221__x20720__y37910__mpp0.252__r445.png,1,0.9994511008262634,1,1
1027221,20720,38132,1,results/patches_norm/1/1027221__x20720__y38132__mpp0.252__r445.png,1,0.9993146657943726,1,1
1027221,20720,38354,1,results/patches_norm/1/1027221__x20720__y38354__mpp0.252__r445.png,1,0.9992443323135376,1,1
1027221,20942,37243,1,results/patches_norm/1/1027221__x20942__y37243__mpp0.252__r445.png,1,0.9998018145561218,1,1
1027221,20942,37465,1,results/patches_norm/1/1027221__x20942__y37465__mpp0.252__r445.png,1,0.9995631575584412,1,1
1027221,20942,37687,1,results/patches_norm/1/1027221__x20942__y37687__mpp0.252__r445.png,1,0.9995424747467041,1,1
1027221,20942,37910,1,results/patches_norm/1/1027221__x20942__y37910__mpp0.252__r445.png,1,0.999626636505127,1,1
1027221,20942,38132,1,results/patches_norm/1/1027221__x20942__y38132__mpp0.252__r445.png,1,0.9993446469306946,1,1
1027221,20942,38354,1,results/patches_norm/1/1027221__x20942__y38354__mpp0.252__r445.png,1,0.9992203712463379,1,1
1027221,21165,37243,1,results/patches_norm/1/1027221__x21165__y37243__mpp0.252__r445.png,1,0.9998660087585449,1,1
1027221,21165,37465,1,results/patches_norm/1/1027221__x21165__y37465__mpp0.252__r445.png,1,0.9998462200164795,1,1
1027221,21165,37687,1,results/patches_norm/1/1027221__x21165__y37687__mpp0.252__r445.png,1,0.9997085928916931,1,1
1027221,21165,37910,1,results/patches_norm/1/1027221__x21165__y37910__mpp0.252__r445.png,1,0.9996349811553955,1,1
1027221,21165,38132,1,results/patches_norm/1/1027221__x21165__y38132__mpp0.252__r445.png,1,0.9994891881942749,1,1
1027221,21165,38354,1,results/patches_norm/1/1027221__x21165__y38354__mpp0.252__r445.png,1,0.9994608759880066,1,1
1027221,21387,37243,1,results/patches_norm/1/1027221__x21387__y37243__mpp0.252__r445.png,1,0.9998217225074768,1,1
1027221,21387,37465,1,results/patches_norm/1/1027221__x21387__y37465__mpp0.252__r445.png,1,0.9998639822006226,1,1
1027221,21387,37687,1,results/patches_norm/1/1027221__x21387__y37687__mpp0.252__r445.png,1,0.9998127818107605,1,1
1027221,21387,37910,1,results/patches_norm/1/1027221__x21387__y37910__mpp0.252__r445.png,1,0.9996405839920044,1,1
1027221,21387,38132,1,results/patches_norm/1/1027221__x21387__y38132__mpp0.252__r445.png,1,0.9994219541549683,1,1
1027221,21387,38354,1,results/patches_norm/1/1027221__x21387__y38354__mpp0.252__r445.png,1,0.9994995594024658,1,1
1027221,21609,37243,1,results/patches_norm/1/1027221__x21609__y37243__mpp0.252__r445.png,1,0.9997407793998718,1,1
1027221,21609,37465,1,results/patches_norm/1/1027221__x21609__y37465__mpp0.252__r445.png,1,0.9998051524162292,1,1
1027221,21609,37687,1,results/patches_norm/1/1027221__x21609__y37687__mpp0.252__r445.png,1,0.9997820258140564,1,1
1027221,21609,37910,1,results/patches_norm/1/1027221__x21609__y37910__mpp0.252__r445.png,1,0.9995822310447693,1,1
1027221,21609,38132,1,results/patches_norm/1/1027221__x21609__y38132__mpp0.252__r445.png,1,0.9993311166763306,1,1
1027221,21609,38354,1,results/patches_norm/1/1027221__x21609__y38354__mpp0.252__r445.png,1,0.9994950294494629,1,1
1027221,21832,37243,1,results/patches_norm/1/1027221__x21832__y37243__mpp0.252__r445.png,1,0.9998995065689087,1,1
1027221,21832,37465,1,results/patches_norm/1/1027221__x21832__y37465__mpp0.252__r445.png,1,0.9998500347137451,1,1
1027221,21832,37687,1,results/patches_norm/1/1027221__x21832__y37687__mpp0.252__r445.png,1,0.9996929168701172,1,1
1027221,21832,37910,1,results/patches_norm/1/1027221__x21832__y37910__mpp0.252__r445.png,1,0.9996737241744995,1,1
1027221,21832,38132,1,results/patches_norm/1/1027221__x21832__y38132__mpp0.252__r445.png,1,0.999717652797699,1,1
1027221,21832,38354,1,results/patches_norm/1/1027221__x21832__y38354__mpp0.252__r445.png,1,0.999397873878479,1,1
1027221,22721,54138,1,results/patches_norm/1/1027221__x22721__y54138__mpp0.252__r445.png,1,0.9964075684547424,1,1
1027221,22721,54361,1,results/patches_norm/1/1027221__x22721__y54361__mpp0.252__r445.png,1,0.9961511492729187,1,1
1027221,22721,54583,1,results/patches_norm/1/1027221__x22721__y54583__mpp0.252__r445.png,1,0.9993796348571777,1,1
1027221,22721,54805,1,results/patches_norm/1/1027221__x22721__y54805__mpp0.252__r445.png,1,0.9995850920677185,1,1
1027221,22721,55027,1,results/patches_norm/1/1027221__x22721__y55027__mpp0.252__r445.png,1,0.9994733929634094,1,1
1027221,22721,55250,1,results/patches_norm/1/1027221__x22721__y55250__mpp0.252__r445.png,1,0.9994757771492004,1,1
1027221,22943,54138,1,results/patches_norm/1/1027221__x22943__y54138__mpp0.252__r445.png,1,0.9986032843589783,1,1
1027221,22943,54583,1,results/patches_norm/1/1027221__x22943__y54583__mpp0.252__r445.png,1,0.9994544386863708,1,1
1027221,22943,54805,1,results/patches_norm/1/1027221__x22943__y54805__mpp0.252__r445.png,1,0.9995276927947998,1,1
1027221,22943,55027,1,results/patches_norm/1/1027221__x22943__y55027__mpp0.252__r445.png,1,0.9995474219322205,1,1
1027221,22943,55250,1,results/patches_norm/1/1027221__x22943__y55250__mpp0.252__r445.png,1,0.9995348453521729,1,1
1027221,23166,54138,1,results/patches_norm/1/1027221__x23166__y54138__mpp0.252__r445.png,1,0.9994409680366516,1,1
1027221,23166,54361,1,results/patches_norm/1/1027221__x23166__y54361__mpp0.252__r445.png,1,0.9995884299278259,1,1
1027221,23166,54583,1,results/patches_norm/1/1027221__x23166__y54583__mpp0.252__r445.png,1,0.999546468257904,1,1
1027221,23166,54805,1,results/patches_norm/1/1027221__x23166__y54805__mpp0.252__r445.png,1,0.9996211528778076,1,1
1027221,23166,55027,1,results/patches_norm/1/1027221__x23166__y55027__mpp0.252__r445.png,1,0.99962317943573,1,1
1027221,23166,55250,1,results/patches_norm/1/1027221__x23166__y55250__mpp0.252__r445.png,1,0.9995408058166504,1,1
1027221,23388,54138,1,results/patches_norm/1/1027221__x23388__y54138__mpp0.252__r445.png,1,0.999509334564209,1,1
1027221,23388,54361,1,results/patches_norm/1/1027221__x23388__y54361__mpp0.252__r445.png,1,0.999548614025116,1,1
1027221,23388,54583,1,results/patches_norm/1/1027221__x23388__y54583__mpp0.252__r445.png,1,0.9994553923606873,1,1
1027221,23388,54805,1,results/patches_norm/1/1027221__x23388__y54805__mpp0.252__r445.png,1,0.9995383024215698,1,1
1027221,23388,55027,1,results/patches_norm/1/1027221__x23388__y55027__mpp0.252__r445.png,1,0.9995284080505371,1,1
1027221,23388,55250,1,results/patches_norm/1/1027221__x23388__y55250__mpp0.252__r445.png,1,0.9966973066329956,1,1
1027221,23610,54138,1,results/patches_norm/1/1027221__x23610__y54138__mpp0.252__r445.png,1,0.9994019269943237,1,1
1027221,23610,54361,1,results/patches_norm/1/1027221__x23610__y54361__mpp0.252__r445.png,1,0.999360978603363,1,1
1027221,23610,54583,1,results/patches_norm/1/1027221__x23610__y54583__mpp0.252__r445.png,1,0.9994100332260132,1,1
1027221,23610,54805,1,results/patches_norm/1/1027221__x23610__y54805__mpp0.252__r445.png,1,0.9994469285011292,1,1
1027221,23610,55027,1,results/patches_norm/1/1027221__x23610__y55027__mpp0.252__r445.png,1,0.9993865489959717,1,1
1027221,23610,55250,1,results/patches_norm/1/1027221__x23610__y55250__mpp0.252__r445.png,1,0.9970830082893372,1,1
1027221,23832,54138,1,results/patches_norm/1/1027221__x23832__y54138__mpp0.252__r445.png,1,0.9992963075637817,1,1
1027221,23832,54361,1,results/patches_norm/1/1027221__x23832__y54361__mpp0.252__r445.png,1,0.9993818998336792,1,1
1027221,23832,54583,1,results/patches_norm/1/1027221__x23832__y54583__mpp0.252__r445.png,1,0.9994382262229919,1,1
1027221,23832,54805,1,results/patches_norm/1/1027221__x23832__y54805__mpp0.252__r445.png,1,0.9993942975997925,1,1
1027221,23832,55027,1,results/patches_norm/1/1027221__x23832__y55027__mpp0.252__r445.png,1,0.9993492960929871,1,1
1027221,23832,55250,1,results/patches_norm/1/1027221__x23832__y55250__mpp0.252__r445.png,1,0.9989973902702332,1,1
1027221,24055,54138,1,results/patches_norm/1/1027221__x24055__y54138__mpp0.252__r445.png,1,0.9993298053741455,1,1
1027221,24055,54361,1,results/patches_norm/1/1027221__x24055__y54361__mpp0.252__r445.png,1,0.9992355108261108,1,1
1027221,24055,54583,1,results/patches_norm/1/1027221__x24055__y54583__mpp0.252__r445.png,1,0.9992133378982544,1,1
1027221,24055,54805,1,results/patches_norm/1/1027221__x24055__y54805__mpp0.252__r445.png,1,0.9993509650230408,1,1
1027221,24055,55027,1,results/patches_norm/1/1027221__x24055__y55027__mpp0.252__r445.png,1,0.999284565448761,1,1
1027221,24055,55250,1,results/patches_norm/1/1027221__x24055__y55250__mpp0.252__r445.png,1,0.9994297623634338,1,1
1027221,24277,54138,1,results/patches_norm/1/1027221__x24277__y54138__mpp0.252__r445.png,1,0.9992603659629822,1,1
1027221,24277,54361,1,results/patches_norm/1/1027221__x24277__y54361__mpp0.252__r445.png,1,0.999336302280426,1,1
1027221,24277,54583,1,results/patches_norm/1/1027221__x24277__y54583__mpp0.252__r445.png,1,0.999193012714386,1,1
1027221,24277,54805,1,results/patches_norm/1/1027221__x24277__y54805__mpp0.252__r445.png,1,0.9986017346382141,1,1
1027221,24277,55027,1,results/patches_norm/1/1027221__x24277__y55027__mpp0.252__r445.png,1,0.9990226030349731,1,1
1027221,24277,55250,1,results/patches_norm/1/1027221__x24277__y55250__mpp0.252__r445.png,1,0.9991833567619324,1,1
1027221,24499,54138,1,results/patches_norm/1/1027221__x24499__y54138__mpp0.252__r445.png,1,0.9993570446968079,1,1
1027221,24499,54361,1,results/patches_norm/1/1027221__x24499__y54361__mpp0.252__r445.png,1,0.9995042085647583,1,1
1027221,24499,54583,1,results/patches_norm/1/1027221__x24499__y54583__mpp0.252__r445.png,1,0.999448835849762,1,1
1027221,24499,54805,1,results/patches_norm/1/1027221__x24499__y54805__mpp0.252__r445.png,1,0.9982768297195435,1,1
1027221,24499,55027,1,results/patches_norm/1/1027221__x24499__y55027__mpp0.252__r445.png,1,0.998403012752533,1,1
1027221,24499,55250,1,results/patches_norm/1/1027221__x24499__y55250__mpp0.252__r445.png,1,0.9991722106933594,1,1
1027221,24722,54138,1,results/patches_norm/1/1027221__x24722__y54138__mpp0.252__r445.png,1,0.9948603510856628,1,1
1027221,24722,54361,1,results/patches_norm/1/1027221__x24722__y54361__mpp0.252__r445.png,1,0.999512791633606,1,1
1027221,24722,54583,1,results/patches_norm/1/1027221__x24722__y54583__mpp0.252__r445.png,1,0.9994649291038513,1,1
1027221,24722,54805,1,results/patches_norm/1/1027221__x24722__y54805__mpp0.252__r445.png,1,0.9993860721588135,1,1
1027221,24722,55027,1,results/patches_norm/1/1027221__x24722__y55027__mpp0.252__r445.png,1,0.9994753003120422,1,1
1027221,24722,55250,1,results/patches_norm/1/1027221__x24722__y55250__mpp0.252__r445.png,1,0.9993583559989929,1,1
1027221,25389,34575,1,results/patches_norm/1/1027221__x25389__y34575__mpp0.252__r445.png,1,0.9993371367454529,1,1
1027221,25389,34797,1,results/patches_norm/1/1027221__x25389__y34797__mpp0.252__r445.png,1,0.9994069337844849,1,1
1027221,25389,35020,1,results/patches_norm/1/1027221__x25389__y35020__mpp0.252__r445.png,1,0.9993996620178223,1,1
1027221,25389,35242,1,results/patches_norm/1/1027221__x25389__y35242__mpp0.252__r445.png,1,0.9993621706962585,1,1
1027221,25389,35464,1,results/patches_norm/1/1027221__x25389__y35464__mpp0.252__r445.png,1,0.9988817572593689,1,1
1027221,25389,35686,1,results/patches_norm/1/1027221__x25389__y35686__mpp0.252__r445.png,1,0.9982672929763794,1,1
1027221,25611,34575,1,results/patches_norm/1/1027221__x25611__y34575__mpp0.252__r445.png,1,0.9993677735328674,1,1
1027221,25611,34797,1,results/patches_norm/1/1027221__x25611__y34797__mpp0.252__r445.png,1,0.9994144439697266,1,1
1027221,25611,35020,1,results/patches_norm/1/1027221__x25611__y35020__mpp0.252__r445.png,1,0.9993438124656677,1,1
1027221,25611,35242,1,results/patches_norm/1/1027221__x25611__y35242__mpp0.252__r445.png,1,0.9993352293968201,1,1
1027221,25611,35464,1,results/patches_norm/1/1027221__x25611__y35464__mpp0.252__r445.png,1,0.9987130165100098,1,1
1027221,25611,35686,1,results/patches_norm/1/1027221__x25611__y35686__mpp0.252__r445.png,1,0.9989230036735535,1,1
1027221,25833,34575,1,results/patches_norm/1/1027221__x25833__y34575__mpp0.252__r445.png,1,0.9994242191314697,1,1
1027221,25833,34797,1,results/patches_norm/1/1027221__x25833__y34797__mpp0.252__r445.png,1,0.9993740916252136,1,1
1027221,25833,35020,1,results/patches_norm/1/1027221__x25833__y35020__mpp0.252__r445.png,1,0.9993255138397217,1,1
1027221,25833,35242,1,results/patches_norm/1/1027221__x25833__y35242__mpp0.252__r445.png,1,0.999200165271759,1,1
1027221,25833,35464,1,results/patches_norm/1/1027221__x25833__y35464__mpp0.252__r445.png,1,0.9992188215255737,1,1
1027221,25833,35686,1,results/patches_norm/1/1027221__x25833__y35686__mpp0.252__r445.png,1,0.999298095703125,1,1
1027221,26056,34575,1,results/patches_norm/1/1027221__x26056__y34575__mpp0.252__r445.png,1,0.9994351267814636,1,1
1027221,26056,34797,1,results/patches_norm/1/1027221__x26056__y34797__mpp0.252__r445.png,1,0.9993608593940735,1,1
1027221,26056,35020,1,results/patches_norm/1/1027221__x26056__y35020__mpp0.252__r445.png,1,0.9992517828941345,1,1
1027221,26056,35242,1,results/patches_norm/1/1027221__x26056__y35242__mpp0.252__r445.png,1,0.999259889125824,1,1
1027221,26056,35464,1,results/patches_norm/1/1027221__x26056__y35464__mpp0.252__r445.png,1,0.999381422996521,1,1
1027221,26056,35686,1,results/patches_norm/1/1027221__x26056__y35686__mpp0.252__r445.png,1,0.999424934387207,1,1
1027221,26278,34575,1,results/patches_norm/1/1027221__x26278__y34575__mpp0.252__r445.png,1,0.9994053840637207,1,1
1027221,26278,34797,1,results/patches_norm/1/1027221__x26278__y34797__mpp0.252__r445.png,1,0.9995003938674927,1,1
1027221,26278,35020,1,results/patches_norm/1/1027221__x26278__y35020__mpp0.252__r445.png,1,0.9994152784347534,1,1
1027221,26278,35242,1,results/patches_norm/1/1027221__x26278__y35242__mpp0.252__r445.png,1,0.9994756579399109,1,1
1027221,26278,35464,1,results/patches_norm/1/1027221__x26278__y35464__mpp0.252__r445.png,1,0.999372661113739,1,1
1027221,26278,35686,1,results/patches_norm/1/1027221__x26278__y35686__mpp0.252__r445.png,1,0.9995261430740356,1,1
1027221,26500,34575,1,results/patches_norm/1/1027221__x26500__y34575__mpp0.252__r445.png,1,0.9994277358055115,1,1
1027221,26500,34797,1,results/patches_norm/1/1027221__x26500__y34797__mpp0.252__r445.png,1,0.9994117021560669,1,1
1027221,26500,35020,1,results/patches_norm/1/1027221__x26500__y35020__mpp0.252__r445.png,1,0.999152660369873,1,1
1027221,26500,35242,1,results/patches_norm/1/1027221__x26500__y35242__mpp0.252__r445.png,1,0.9981372356414795,1,1
1027221,26500,35464,1,results/patches_norm/1/1027221__x26500__y35464__mpp0.252__r445.png,1,0.9990444779396057,1,1
1027221,26500,35686,1,results/patches_norm/1/1027221__x26500__y35686__mpp0.252__r445.png,1,0.999458372592926,1,1
1027221,26723,34575,1,results/patches_norm/1/1027221__x26723__y34575__mpp0.252__r445.png,1,0.999428927898407,1,1
1027221,26723,34797,1,results/patches_norm/1/1027221__x26723__y34797__mpp0.252__r445.png,1,0.9994544386863708,1,1
1027221,26723,35020,1,results/patches_norm/1/1027221__x26723__y35020__mpp0.252__r445.png,1,0.9988911747932434,1,1
1027221,26723,35242,1,results/patches_norm/1/1027221__x26723__y35242__mpp0.252__r445.png,1,0.9980547428131104,1,1
1027221,26723,35686,1,results/patches_norm/1/1027221__x26723__y35686__mpp0.252__r445.png,1,0.9993744492530823,1,1
1027221,26945,34575,1,results/patches_norm/1/1027221__x26945__y34575__mpp0.252__r445.png,1,0.9989548921585083,1,1
1027221,26945,34797,1,results/patches_norm/1/1027221__x26945__y34797__mpp0.252__r445.png,1,0.9993749260902405,1,1
1027221,26945,35020,1,results/patches_norm/1/1027221__x26945__y35020__mpp0.252__r445.png,1,0.9993207454681396,1,1
1027221,26945,35242,1,results/patches_norm/1/1027221__x26945__y35242__mpp0.252__r445.png,1,0.9994196891784668,1,1
1027221,26945,35464,1,results/patches_norm/1/1027221__x26945__y35464__mpp0.252__r445.png,1,0.9993933439254761,1,1
1027221,26945,35686,1,results/patches_norm/1/1027221__x26945__y35686__mpp0.252__r445.png,1,0.9993914365768433,1,1
1027221,27167,34575,1,results/patches_norm/1/1027221__x27167__y34575__mpp0.252__r445.png,1,0.999202311038971,1,1
1027221,27167,34797,1,results/patches_norm/1/1027221__x27167__y34797__mpp0.252__r445.png,1,0.9994877576828003,1,1
1027221,27167,35020,1,results/patches_norm/1/1027221__x27167__y35020__mpp0.252__r445.png,1,0.9994175434112549,1,1
1027221,27167,35242,1,results/patches_norm/1/1027221__x27167__y35242__mpp0.252__r445.png,1,0.9993740916252136,1,1
1027221,27167,35464,1,results/patches_norm/1/1027221__x27167__y35464__mpp0.252__r445.png,1,0.9994552731513977,1,1
1027221,27167,35686,1,results/patches_norm/1/1027221__x27167__y35686__mpp0.252__r445.png,1,0.999457061290741,1,1
1027221,27389,34575,1,results/patches_norm/1/1027221__x27389__y34575__mpp0.252__r445.png,1,0.9994729161262512,1,1
1027221,27389,34797,1,results/patches_norm/1/1027221__x27389__y34797__mpp0.252__r445.png,1,0.9994068145751953,1,1
1027221,27389,35020,1,results/patches_norm/1/1027221__x27389__y35020__mpp0.252__r445.png,1,0.9993606209754944,1,1
1027221,27389,35242,1,results/patches_norm/1/1027221__x27389__y35242__mpp0.252__r445.png,1,0.9993625283241272,1,1
1027221,27389,35464,1,results/patches_norm/1/1027221__x27389__y35464__mpp0.252__r445.png,1,0.9992945194244385,1,1
1027221,27389,35686,1,results/patches_norm/1/1027221__x27389__y35686__mpp0.252__r445.png,1,0.9994505047798157,1,1
1027221,88080,34130,1,results/patches_norm/1/1027221__x88080__y34130__mpp0.252__r445.png,1,0.9993658661842346,1,1
1027221,88080,34353,1,results/patches_norm/1/1027221__x88080__y34353__mpp0.252__r445.png,1,0.999308705329895,1,1
1027221,88080,34575,1,results/patches_norm/1/1027221__x88080__y34575__mpp0.252__r445.png,1,0.9993404746055603,1,1
1027221,88080,34797,1,results/patches_norm/1/1027221__x88080__y34797__mpp0.252__r445.png,1,0.9993517994880676,1,1
1027221,88080,35020,1,results/patches_norm/1/1027221__x88080__y35020__mpp0.252__r445.png,1,0.9993661046028137,1,1
1027221,88080,35242,1,results/patches_norm/1/1027221__x88080__y35242__mpp0.252__r445.png,1,0.9993103742599487,1,1
1027221,88303,34130,1,results/patches_norm/1/1027221__x88303__y34130__mpp0.252__r445.png,1,0.9993914365768433,1,1
1027221,88303,34353,1,results/patches_norm/1/1027221__x88303__y34353__mpp0.252__r445.png,1,0.9993135929107666,1,1
1027221,88303,34575,1,results/patches_norm/1/1027221__x88303__y34575__mpp0.252__r445.png,1,0.9993559718132019,1,1
1027221,88303,34797,1,results/patches_norm/1/1027221__x88303__y34797__mpp0.252__r445.png,1,0.9993882179260254,1,1
1027221,88303,35020,1,results/patches_norm/1/1027221__x88303__y35020__mpp0.252__r445.png,1,0.9993553757667542,1,1
1027221,88303,35242,1,results/patches_norm/1/1027221__x88303__y35242__mpp0.252__r445.png,1,0.999329686164856,1,1
1027221,88525,34130,1,results/patches_norm/1/1027221__x88525__y34130__mpp0.252__r445.png,1,0.9993608593940735,1,1
1027221,88525,34353,1,results/patches_norm/1/1027221__x88525__y34353__mpp0.252__r445.png,1,0.999370276927948,1,1
1027221,88525,34575,1,results/patches_norm/1/1027221__x88525__y34575__mpp0.252__r445.png,1,0.9994317889213562,1,1
1027221,88525,34797,1,results/patches_norm/1/1027221__x88525__y34797__mpp0.252__r445.png,1,0.9993834495544434,1,1
1027221,88525,35020,1,results/patches_norm/1/1027221__x88525__y35020__mpp0.252__r445.png,1,0.9993426203727722,1,1
1027221,88525,35242,1,results/patches_norm/1/1027221__x88525__y35242__mpp0.252__r445.png,1,0.9993539452552795,1,1
1027221,88747,34130,1,results/patches_norm/1/1027221__x88747__y34130__mpp0.252__r445.png,1,0.9994215965270996,1,1
1027221,88747,34353,1,results/patches_norm/1/1027221__x88747__y34353__mpp0.252__r445.png,1,0.9994122982025146,1,1
1027221,88747,34575,1,results/patches_norm/1/1027221__x88747__y34575__mpp0.252__r445.png,1,0.9993627667427063,1,1
1027221,88747,34797,1,results/patches_norm/1/1027221__x88747__y34797__mpp0.252__r445.png,1,0.999406099319458,1,1
1027221,88747,35020,1,results/patches_norm/1/1027221__x88747__y35020__mpp0.252__r445.png,1,0.9994176626205444,1,1
1027221,88747,35242,1,results/patches_norm/1/1027221__x88747__y35242__mpp0.252__r445.png,1,0.9994511008262634,1,1
1027221,88969,34130,1,results/patches_norm/1/1027221__x88969__y34130__mpp0.252__r445.png,1,0.9994309544563293,1,1
1027221,88969,34353,1,results/patches_norm/1/1027221__x88969__y34353__mpp0.252__r445.png,1,0.9993858337402344,1,1
1027221,88969,34575,1,results/patches_norm/1/1027221__x88969__y34575__mpp0.252__r445.png,1,0.9993934631347656,1,1
1027221,88969,34797,1,results/patches_norm/1/1027221__x88969__y34797__mpp0.252__r445.png,1,0.9994248151779175,1,1
1027221,88969,35020,1,results/patches_norm/1/1027221__x88969__y35020__mpp0.252__r445.png,1,0.9994547963142395,1,1
1027221,88969,35242,1,results/patches_norm/1/1027221__x88969__y35242__mpp0.252__r445.png,1,0.999545156955719,1,1
1027221,89192,34130,1,results/patches_norm/1/1027221__x89192__y34130__mpp0.252__r445.png,1,0.9994091987609863,1,1
1027221,89192,34353,1,results/patches_norm/1/1027221__x89192__y34353__mpp0.252__r445.png,1,0.9994187355041504,1,1
1027221,89192,34575,1,results/patches_norm/1/1027221__x89192__y34575__mpp0.252__r445.png,1,0.9994755387306213,1,1
1027221,89192,34797,1,results/patches_norm/1/1027221__x89192__y34797__mpp0.252__r445.png,1,0.9995040893554688,1,1
1027221,89192,35020,1,results/patches_norm/1/1027221__x89192__y35020__mpp0.252__r445.png,1,0.9993973970413208,1,1
1027221,89192,35242,1,results/patches_norm/1/1027221__x89192__y35242__mpp0.252__r445.png,1,0.9993915557861328,1,1
1027221,89414,34130,1,results/patches_norm/1/1027221__x89414__y34130__mpp0.252__r445.png,1,0.9993532299995422,1,1
1027221,89414,34353,1,results/patches_norm/1/1027221__x89414__y34353__mpp0.252__r445.png,1,0.9994196891784668,1,1
1027221,89414,34575,1,results/patches_norm/1/1027221__x89414__y34575__mpp0.252__r445.png,1,0.9994332194328308,1,1
1027221,89414,34797,1,results/patches_norm/1/1027221__x89414__y34797__mpp0.252__r445.png,1,0.9993346333503723,1,1
1027221,89414,35020,1,results/patches_norm/1/1027221__x89414__y35020__mpp0.252__r445.png,1,0.9993719458580017,1,1
1027221,89414,35242,1,results/patches_norm/1/1027221__x89414__y35242__mpp0.252__r445.png,1,0.9992836117744446,1,1
1027221,89636,34130,1,results/patches_norm/1/1027221__x89636__y34130__mpp0.252__r445.png,1,0.9993788003921509,1,1
1027221,89636,34353,1,results/patches_norm/1/1027221__x89636__y34353__mpp0.252__r445.png,1,0.9994049072265625,1,1
1027221,89636,34575,1,results/patches_norm/1/1027221__x89636__y34575__mpp0.252__r445.png,1,0.9994267225265503,1,1
1027221,89636,34797,1,results/patches_norm/1/1027221__x89636__y34797__mpp0.252__r445.png,1,0.9994000196456909,1,1
1027221,89636,35020,1,results/patches_norm/1/1027221__x89636__y35020__mpp0.252__r445.png,1,0.9994007349014282,1,1
1027221,89636,35242,1,results/patches_norm/1/1027221__x89636__y35242__mpp0.252__r445.png,1,0.999326229095459,1,1
1027221,89859,34130,1,results/patches_norm/1/1027221__x89859__y34130__mpp0.252__r445.png,1,0.9993656277656555,1,1
1027221,89859,34353,1,results/patches_norm/1/1027221__x89859__y34353__mpp0.252__r445.png,1,0.9994151592254639,1,1
1027221,89859,34575,1,results/patches_norm/1/1027221__x89859__y34575__mpp0.252__r445.png,1,0.9994316697120667,1,1
